portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,match,2017-09-24T12:42:37.033Z,14.1555000000000000,846.4938476274630000,USD,,11254182,a5a950bb-441d-4a51-b5a9-a88cd25671ad
default,match,2017-09-24T13:46:51.465Z,0.0500000000000000,2.2232689800000000,ETH,,11255988,30911589-23f4-43fa-b83c-acb345511e7f
default,match,2017-09-24T13:46:51.465Z,-14.4285000000000000,832.0653476274630000,USD,,11255988,30911589-23f4-43fa-b83c-acb345511e7f
default,match,2017-09-24T14:11:08.620Z,0.0500000000000000,2.2732689800000000,ETH,,11256251,65c4c5e1-f37c-4faf-a8bf-06c4c5019e26
default,match,2017-09-24T14:11:08.620Z,-14.3425000000000000,817.7228476274630000,USD,,11256251,65c4c5e1-f37c-4faf-a8bf-06c4c5019e26
default,match,2017-09-24T14:12:55.777Z,0.0500000000000000,2.3232689800000000,ETH,,11256305,b6c7d5fb-68e0-4690-906e-eab3fce4cf82
default,match,2017-09-24T14:12:55.777Z,-14.3350000000000000,803.3878476274630000,USD,,11256305,b6c7d5fb-68e0-4690-906e-eab3fce4cf82
default,match,2017-09-24T14:14:28.428Z,0.0500000000000000,2.3732689800000000,ETH,,11256329,97266220-8d94-4a2b-b9f0-1e1957537191
default,match,2017-09-24T14:14:28.428Z,-14.3185000000000000,789.0693476274630000,USD,,11256329,97266220-8d94-4a2b-b9f0-1e1957537191
default,match,2017-09-24T14:14:43.044Z,0.0500000000000000,2.4232689800000000,ETH,,11256362,5fe66f1f-e33b-47f9-9b62-cf4b8986c8cd
default,match,2017-09-24T14:14:43.044Z,-14.2930000000000000,774.7763476274630000,USD,,11256362,5fe66f1f-e33b-47f9-9b62-cf4b8986c8cd
default,match,2017-09-24T14:26:41.214Z,-0.0500000000000000,2.3732689800000000,ETH,,11256510,57df6814-baec-4660-b773-7b2659018b98
default,match,2017-09-24T14:26:41.214Z,14.3175000000000000,789.0938476274630000,USD,,11256510,57df6814-baec-4660-b773-7b2659018b98
default,match,2017-09-24T14:26:43.420Z,-0.0500000000000000,2.3232689800000000,ETH,,11256515,a2bb04ca-6d56-4fa6-ba92-c0c20348fe4d
default,match,2017-09-24T14:26:43.420Z,14.3195000000000000,803.4133476274630000,USD,,11256515,a2bb04ca-6d56-4fa6-ba92-c0c20348fe4d
default,match,2017-09-24T14:26:43.443Z,-0.0500000000000000,2.2732689800000000,ETH,,11256516,fc10620b-1a33-43d5-87da-8f63249b6e5e
default,match,2017-09-24T14:26:43.443Z,14.3225000000000000,817.7358476274630000,USD,,11256516,fc10620b-1a33-43d5-87da-8f63249b6e5e
default,match,2017-09-24T14:26:46.680Z,-0.0500000000000000,2.2232689800000000,ETH,,11256522,f865faca-944f-49ab-b134-d718ad58476d
default,match,2017-09-24T14:26:46.680Z,14.3230000000000000,832.0588476274630000,USD,,11256522,f865faca-944f-49ab-b134-d718ad58476d
default,match,2017-09-24T14:26:46.783Z,-0.0500000000000000,2.1732689800000000,ETH,,11256524,31add4c1-198b-4024-aa8c-046aaaeded00
default,match,2017-09-24T14:26:46.783Z,14.3240000000000000,846.3828476274630000,USD,,11256524,31add4c1-198b-4024-aa8c-046aaaeded00
default,match,2017-09-24T14:37:34.057Z,0.0500000000000000,2.2232689800000000,ETH,,11256666,9bca5a11-eed3-4ccf-a8de-dfdda77774a2
default,match,2017-09-24T14:37:34.057Z,-14.3060000000000000,832.0768476274630000,USD,,11256666,9bca5a11-eed3-4ccf-a8de-dfdda77774a2
default,match,2017-09-24T14:48:04.957Z,-0.0500000000000000,2.1732689800000000,ETH,,11256817,f6a60f44-d78a-49bc-ab9b-aefc9f871653
default,match,2017-09-24T14:48:04.957Z,14.2990000000000000,846.3758476274630000,USD,,11256817,f6a60f44-d78a-49bc-ab9b-aefc9f871653
default,match,2017-09-24T14:59:34.054Z,0.0500000000000000,2.2232689800000000,ETH,,11257049,2cf621bc-e1ec-4748-b7af-ae8469c37c5d
default,match,2017-09-24T14:59:34.054Z,-14.2925000000000000,832.0833476274630000,USD,,11257049,2cf621bc-e1ec-4748-b7af-ae8469c37c5d
default,match,2017-09-24T15:05:18.196Z,0.0500000000000000,2.2732689800000000,ETH,,11257100,d9d61e48-1651-4de3-bc87-4e5ee81413ad
default,match,2017-09-24T15:05:18.196Z,-14.2870000000000000,817.7963476274630000,USD,,11257100,d9d61e48-1651-4de3-bc87-4e5ee81413ad
default,match,2017-09-24T15:05:57.559Z,0.0500000000000000,2.3232689800000000,ETH,,11257119,bab59326-b3a0-4f4e-adff-b73c6d1cc2ee
default,match,2017-09-24T15:05:57.559Z,-14.2700000000000000,803.5263476274630000,USD,,11257119,bab59326-b3a0-4f4e-adff-b73c6d1cc2ee
default,match,2017-09-24T15:06:18.058Z,0.0500000000000000,2.3732689800000000,ETH,,11257201,b798cf05-6ca3-4815-9d1a-bb3e850ae950
default,match,2017-09-24T15:06:18.058Z,-14.2395000000000000,789.2868476274630000,USD,,11257201,b798cf05-6ca3-4815-9d1a-bb3e850ae950
default,match,2017-09-24T15:15:41.154Z,-0.0500000000000000,2.3232689800000000,ETH,,11257364,34a3bad3-a8e8-4f18-8a81-ce1682041eb5
default,match,2017-09-24T15:15:41.154Z,14.2850000000000000,803.5718476274630000,USD,,11257364,34a3bad3-a8e8-4f18-8a81-ce1682041eb5
default,match,2017-09-24T15:16:44.113Z,-0.0500000000000000,2.2732689800000000,ETH,,11257398,92c0a84a-7621-4bf2-8ef6-776dc46e4996
default,match,2017-09-24T15:16:44.113Z,14.2885000000000000,817.8603476274630000,USD,,11257398,92c0a84a-7621-4bf2-8ef6-776dc46e4996
default,match,2017-09-24T15:33:02.583Z,-0.0500000000000000,2.2232689800000000,ETH,,11257626,a10e29a5-dc70-41bd-8a75-8e1878ed7db2
default,match,2017-09-24T15:33:02.583Z,14.3135000000000000,832.1738476274630000,USD,,11257626,a10e29a5-dc70-41bd-8a75-8e1878ed7db2
default,match,2017-09-24T15:33:02.691Z,-0.0500000000000000,2.1732689800000000,ETH,,11257629,d925ee6a-26a7-4d75-91ff-374f37352a83
default,match,2017-09-24T15:33:02.691Z,14.3145000000000000,846.4883476274630000,USD,,11257629,d925ee6a-26a7-4d75-91ff-374f37352a83
default,match,2017-09-24T15:33:02.785Z,-0.0500000000000000,2.1232689800000000,ETH,,11257632,1aa5792a-6488-422b-a2f2-a2bd478d5b55
default,match,2017-09-24T15:33:02.785Z,14.3155000000000000,860.8038476274630000,USD,,11257632,1aa5792a-6488-422b-a2f2-a2bd478d5b55
default,match,2017-09-24T15:33:02.873Z,-0.0500000000000000,2.0732689800000000,ETH,,11257635,ff2f4c81-7a4a-4511-849e-e2da2eb6896a
default,match,2017-09-24T15:33:02.873Z,14.3165000000000000,875.1203476274630000,USD,,11257635,ff2f4c81-7a4a-4511-849e-e2da2eb6896a
default,match,2017-09-24T15:47:51.095Z,0.0500000000000000,2.1232689800000000,ETH,,11258039,4e5808aa-89aa-40b8-bf03-a72b0378c5f6
default,match,2017-09-24T15:47:51.095Z,-14.3530000000000000,860.7673476274630000,USD,,11258039,4e5808aa-89aa-40b8-bf03-a72b0378c5f6
default,match,2017-09-24T16:25:15.701Z,0.3000000000000000,2.4232689800000000,ETH,,11258465,049b5280-06e7-47c6-b713-6a8ba6a12026
default,match,2017-09-24T16:25:15.701Z,-86.4180000000000000,774.3493476274630000,USD,,11258465,049b5280-06e7-47c6-b713-6a8ba6a12026
default,match,2017-09-24T16:31:20.461Z,0.3000000000000000,2.7232689800000000,ETH,,11258534,22dd1e7a-f568-4775-b109-4cc843c5e2ae
default,match,2017-09-24T16:31:20.461Z,-86.2350000000000000,688.1143476274630000,USD,,11258534,22dd1e7a-f568-4775-b109-4cc843c5e2ae
default,match,2017-09-24T16:36:34.387Z,0.3000000000000000,3.0232689800000000,ETH,,11258581,d32d97b9-705e-4837-b04a-bccac201cd64
default,match,2017-09-24T16:36:34.387Z,-86.1000000000000000,602.0143476274630000,USD,,11258581,d32d97b9-705e-4837-b04a-bccac201cd64
default,match,2017-09-24T16:38:40.745Z,0.3000000000000000,3.3232689800000000,ETH,,11258610,869941a1-9116-447a-a4a9-302fe90adad1
default,match,2017-09-24T16:38:40.745Z,-86.0640000000000000,515.9503476274630000,USD,,11258610,869941a1-9116-447a-a4a9-302fe90adad1
default,match,2017-09-24T16:39:30.593Z,0.3000000000000000,3.6232689800000000,ETH,,11258668,2c04971b-3e27-4c59-9e53-f5fc70434913
default,match,2017-09-24T16:39:30.593Z,-85.8960000000000000,430.0543476274630000,USD,,11258668,2c04971b-3e27-4c59-9e53-f5fc70434913
default,match,2017-09-24T16:44:56.869Z,0.3000000000000000,3.9232689800000000,ETH,,11258786,39174dd1-6900-498e-a486-8d3fa4ca2923
default,match,2017-09-24T16:44:56.869Z,-85.7790000000000000,344.2753476274630000,USD,,11258786,39174dd1-6900-498e-a486-8d3fa4ca2923
default,match,2017-09-24T16:52:48.240Z,-0.3000000000000000,3.6232689800000000,ETH,,11258878,7d498125-fa79-435e-ae29-dcfcecc711f8
default,match,2017-09-24T16:52:48.240Z,85.7550000000000000,430.0303476274630000,USD,,11258878,7d498125-fa79-435e-ae29-dcfcecc711f8
default,match,2017-09-24T16:58:33.326Z,-0.3000000000000000,3.3232689800000000,ETH,,11258955,5dababd0-6d7d-425d-b3e5-72c415347dc3
default,match,2017-09-24T16:58:33.326Z,85.8810000000000000,515.9113476274630000,USD,,11258955,5dababd0-6d7d-425d-b3e5-72c415347dc3
default,match,2017-09-24T17:01:07.451Z,-0.3000000000000000,3.0232689800000000,ETH,,11258990,b60ee6ac-6b40-4616-9ca8-3960ce28f4f2
default,match,2017-09-24T17:01:07.451Z,85.9530000000000000,601.8643476274630000,USD,,11258990,b60ee6ac-6b40-4616-9ca8-3960ce28f4f2
default,match,2017-09-24T17:02:16.810Z,-0.3000000000000000,2.7232689800000000,ETH,,11259023,450114b2-ed5a-46a9-80af-1211db5a23b9
default,match,2017-09-24T17:02:16.810Z,85.9920000000000000,687.8563476274630000,USD,,11259023,450114b2-ed5a-46a9-80af-1211db5a23b9
default,match,2017-09-24T17:03:52.677Z,-0.3000000000000000,2.4232689800000000,ETH,,11259091,e505f72c-d7f7-4717-8808-439adcf05fc7
default,match,2017-09-24T17:03:52.677Z,86.1300000000000000,773.9863476274630000,USD,,11259091,e505f72c-d7f7-4717-8808-439adcf05fc7
default,match,2017-09-24T17:05:26.574Z,0.3000000000000000,2.7232689800000000,ETH,,11259126,689645f1-7dd1-4cd3-9d84-55bdf46672fa
default,match,2017-09-24T17:05:26.574Z,-86.0640000000000000,687.9223476274630000,USD,,11259126,689645f1-7dd1-4cd3-9d84-55bdf46672fa
default,match,2017-09-24T17:05:57.528Z,-0.3000000000000000,2.4232689800000000,ETH,,11259137,0cd7a922-1a8c-4e9d-bf38-ad638451b45c
default,match,2017-09-24T17:05:57.528Z,86.0550000000000000,773.9773476274630000,USD,,11259137,0cd7a922-1a8c-4e9d-bf38-ad638451b45c
default,match,2017-09-24T17:05:58.331Z,0.3000000000000000,2.7232689800000000,ETH,,11259158,d7b5bb2f-d3c9-47fe-9c5f-d07b6da48eec
default,match,2017-09-24T17:05:58.331Z,-85.9710000000000000,688.0063476274630000,USD,,11259158,d7b5bb2f-d3c9-47fe-9c5f-d07b6da48eec
default,match,2017-09-24T17:09:40.082Z,0.3000000000000000,3.0232689800000000,ETH,,11259210,dc7373db-2320-4736-a1ea-549e0d78a511
default,match,2017-09-24T17:09:40.082Z,-85.9680000000000000,602.0383476274630000,USD,,11259210,dc7373db-2320-4736-a1ea-549e0d78a511
default,match,2017-09-24T17:10:03.791Z,0.3000000000000000,3.3232689800000000,ETH,,11259242,5515c1ca-accb-4110-bd96-67bba98c0819
default,match,2017-09-24T17:10:03.791Z,-85.7520000000000000,516.2863476274630000,USD,,11259242,5515c1ca-accb-4110-bd96-67bba98c0819
default,match,2017-09-24T17:11:14.264Z,0.3000000000000000,3.6232689800000000,ETH,,11259258,706fb2f9-c3b6-49a9-baaf-c71214047045
default,match,2017-09-24T17:11:14.264Z,-85.7700000000000000,430.5163476274630000,USD,,11259258,706fb2f9-c3b6-49a9-baaf-c71214047045
default,match,2017-09-24T17:15:25.794Z,-0.3000000000000000,3.3232689800000000,ETH,,11259290,47c74bfe-e4f1-4b5e-a5ec-cc40995cad11
default,match,2017-09-24T17:15:25.794Z,85.7550000000000000,516.2713476274630000,USD,,11259290,47c74bfe-e4f1-4b5e-a5ec-cc40995cad11
default,match,2017-09-24T17:16:27.503Z,-0.3000000000000000,3.0232689800000000,ETH,,11259311,03a216bc-3b3e-4867-84d9-fd9120a66fa7
default,match,2017-09-24T17:16:27.503Z,85.8180000000000000,602.0893476274630000,USD,,11259311,03a216bc-3b3e-4867-84d9-fd9120a66fa7
default,match,2017-09-24T17:17:31.436Z,-0.3000000000000000,2.7232689800000000,ETH,,11259332,5017fd77-4f70-489d-9bcc-08055815c0b4
default,match,2017-09-24T17:17:31.436Z,85.8510000000000000,687.9403476274630000,USD,,11259332,5017fd77-4f70-489d-9bcc-08055815c0b4
default,match,2017-09-24T17:17:33.998Z,0.0100000000000000,2.7332689800000000,ETH,,11259349,e5190e2d-7424-4f2d-b717-381f87fde5c7
default,match,2017-09-24T17:17:33.998Z,-2.8606000000000000,685.0797476274630000,USD,,11259349,e5190e2d-7424-4f2d-b717-381f87fde5c7
default,match,2017-09-24T17:20:08.696Z,0.3000000000000000,3.0332689800000000,ETH,,11259414,72613f78-db0a-42f3-ae20-294ede478f13
default,match,2017-09-24T17:20:08.696Z,-85.8930000000000000,599.1867476274630000,USD,,11259414,72613f78-db0a-42f3-ae20-294ede478f13
default,match,2017-09-24T17:20:40.977Z,-0.3000000000000000,2.7332689800000000,ETH,,11259430,3f06d09f-f6c3-4c15-a0de-28d02fdc68f8
default,match,2017-09-24T17:20:40.977Z,85.9440000000000000,685.1307476274630000,USD,,11259430,3f06d09f-f6c3-4c15-a0de-28d02fdc68f8
default,match,2017-09-24T17:21:46.703Z,-0.1265177500000000,2.6067512300000000,ETH,,11259448,78dd0c30-fe49-4ec4-92dc-f25d7cdca7c5
default,match,2017-09-24T17:21:46.703Z,36.2384791325000000,721.3692267599630000,USD,,11259448,78dd0c30-fe49-4ec4-92dc-f25d7cdca7c5
default,match,2017-09-24T17:22:09.522Z,0.3000000000000000,2.9067512300000000,ETH,,11259453,1d3db4eb-ebc1-4172-b462-ec2bfe041336
default,match,2017-09-24T17:22:09.522Z,-85.8210000000000000,635.5482267599630000,USD,,11259453,1d3db4eb-ebc1-4172-b462-ec2bfe041336
default,match,2017-09-24T17:22:24.835Z,0.3000000000000000,3.2067512300000000,ETH,,11259465,b86c3f5a-e583-45bf-8cea-0eeb39efa008
default,match,2017-09-24T17:22:24.835Z,-85.7340000000000000,549.8142267599630000,USD,,11259465,b86c3f5a-e583-45bf-8cea-0eeb39efa008
default,match,2017-09-24T17:23:47.841Z,-0.3000000000000000,2.9067512300000000,ETH,,11259479,914d6568-9945-4fee-8597-72df15634687
default,match,2017-09-24T17:23:47.841Z,85.8120000000000000,635.6262267599630000,USD,,11259479,914d6568-9945-4fee-8597-72df15634687
default,match,2017-09-24T17:24:04.815Z,-0.1317508900000000,2.7750003400000000,ETH,,11259503,d13b75cb-6ab0-4e88-9861-cdc81bb29e50
default,match,2017-09-24T17:24:04.815Z,37.7084222269000000,673.3346489868630000,USD,,11259503,d13b75cb-6ab0-4e88-9861-cdc81bb29e50
default,match,2017-09-24T17:24:19.318Z,-0.3000000000000000,2.4750003400000000,ETH,,11259513,e355f1ab-1ee2-4b92-8595-e653b6671a88
default,match,2017-09-24T17:24:19.318Z,85.8870000000000000,759.2216489868630000,USD,,11259513,e355f1ab-1ee2-4b92-8595-e653b6671a88
default,match,2017-09-24T17:30:21.902Z,-0.3000000000000000,2.1750003400000000,ETH,,11259568,3d8886e8-76b9-47ff-afce-d35fa1a896a7
default,match,2017-09-24T17:30:21.902Z,85.9620000000000000,845.1836489868630000,USD,,11259568,3d8886e8-76b9-47ff-afce-d35fa1a896a7
default,match,2017-09-24T17:37:25.117Z,0.3000000000000000,2.4750003400000000,ETH,,11259668,31473a27-d4e6-4840-b3d9-a3afac4ee43e
default,match,2017-09-24T17:37:25.117Z,-85.8960000000000000,759.2876489868630000,USD,,11259668,31473a27-d4e6-4840-b3d9-a3afac4ee43e
default,match,2017-09-24T17:48:26.789Z,-0.3000000000000000,2.1750003400000000,ETH,,11259767,d4f87b7c-a4b7-498e-8300-85b88373f82a
default,match,2017-09-24T17:48:26.789Z,85.9470000000000000,845.2346489868630000,USD,,11259767,d4f87b7c-a4b7-498e-8300-85b88373f82a
default,match,2017-09-24T17:52:39.166Z,0.3000000000000000,2.4750003400000000,ETH,,11259834,5651785c-aeac-482e-b6c2-c1e2822e79e1
default,match,2017-09-24T17:52:39.166Z,-85.9230000000000000,759.3116489868630000,USD,,11259834,5651785c-aeac-482e-b6c2-c1e2822e79e1
default,match,2017-09-24T17:53:42.400Z,-0.3000000000000000,2.1750003400000000,ETH,,11259855,444a41a3-2ae0-4e7c-aa69-5fcaca3a8f66
default,match,2017-09-24T17:53:42.400Z,85.9260000000000000,845.2376489868630000,USD,,11259855,444a41a3-2ae0-4e7c-aa69-5fcaca3a8f66
default,match,2017-09-24T18:00:09.869Z,0.3000000000000000,2.4750003400000000,ETH,,11259988,faf52b1f-1ec5-4910-b03e-c5ec49d712e8
default,match,2017-09-24T18:00:09.869Z,-86.0280000000000000,759.2096489868630000,USD,,11259988,faf52b1f-1ec5-4910-b03e-c5ec49d712e8
default,match,2017-09-24T18:01:19.936Z,0.3000000000000000,2.7750003400000000,ETH,,11260008,493581c8-b483-4e5a-8bdd-00c10c6e5824
default,match,2017-09-24T18:01:19.936Z,-85.9020000000000000,673.3076489868630000,USD,,11260008,493581c8-b483-4e5a-8bdd-00c10c6e5824
default,match,2017-09-24T18:02:05.482Z,0.3000000000000000,3.0750003400000000,ETH,,11260058,f9b141cd-c926-4b4a-a529-df87784df858
default,match,2017-09-24T18:02:05.482Z,-85.7640000000000000,587.5436489868630000,USD,,11260058,f9b141cd-c926-4b4a-a529-df87784df858
default,match,2017-09-24T18:04:51.997Z,-0.3000000000000000,2.7750003400000000,ETH,,11260337,cd30fa4b-5bef-4983-bf5a-477fa9114c8b
default,match,2017-09-24T18:04:51.997Z,85.2780000000000000,672.8216489868630000,USD,,11260337,cd30fa4b-5bef-4983-bf5a-477fa9114c8b
default,match,2017-09-24T18:05:40.563Z,-0.3000000000000000,2.4750003400000000,ETH,,11260354,fe58fefd-d5ab-424e-846a-2d54cc7d261e
default,match,2017-09-24T18:05:40.563Z,85.3230000000000000,758.1446489868630000,USD,,11260354,fe58fefd-d5ab-424e-846a-2d54cc7d261e
default,match,2017-09-24T18:06:24.904Z,0.3000000000000000,2.7750003400000000,ETH,,11260370,784f2044-ee21-419f-82db-df0871f12c45
default,match,2017-09-24T18:06:24.904Z,-85.2330000000000000,672.9116489868630000,USD,,11260370,784f2044-ee21-419f-82db-df0871f12c45
default,match,2017-09-24T18:06:35.601Z,0.3000000000000000,3.0750003400000000,ETH,,11260400,3da838ee-24b5-41e6-b9ec-994ec663640c
default,match,2017-09-24T18:06:35.601Z,-85.2390000000000000,587.6726489868630000,USD,,11260400,3da838ee-24b5-41e6-b9ec-994ec663640c
default,match,2017-09-24T18:07:32.248Z,-0.3000000000000000,2.7750003400000000,ETH,,11260424,e92f4441-9f2a-41cc-acdd-5c9e91a20381
default,match,2017-09-24T18:07:32.248Z,85.2510000000000000,672.9236489868630000,USD,,11260424,e92f4441-9f2a-41cc-acdd-5c9e91a20381
default,match,2017-09-24T18:08:20.913Z,0.0230771000000000,2.7980774400000000,ETH,,11260445,4e32a75d-1fb2-430a-a982-5c5130f187f9
default,match,2017-09-24T18:08:20.913Z,-6.5608195300000000,666.3628294568630000,USD,,11260445,4e32a75d-1fb2-430a-a982-5c5130f187f9
default,match,2017-09-24T18:09:05.189Z,-0.3000000000000000,2.4980774400000000,ETH,,11260467,1971da95-ff8e-48aa-b202-dc302332f3b6
default,match,2017-09-24T18:09:05.189Z,85.2510000000000000,751.6138294568630000,USD,,11260467,1971da95-ff8e-48aa-b202-dc302332f3b6
default,match,2017-09-24T18:11:57.332Z,0.3000000000000000,2.7980774400000000,ETH,,11260523,4ae3cbfa-5878-4503-832b-451bc84293b7
default,match,2017-09-24T18:11:57.332Z,-85.2900000000000000,666.3238294568630000,USD,,11260523,4ae3cbfa-5878-4503-832b-451bc84293b7
default,match,2017-09-24T18:12:05.972Z,0.3000000000000000,3.0980774400000000,ETH,,11260547,7a2de18e-fa86-47f1-b7d7-062673d48b7d
default,match,2017-09-24T18:12:05.972Z,-85.1280000000000000,581.1958294568630000,USD,,11260547,7a2de18e-fa86-47f1-b7d7-062673d48b7d
default,match,2017-09-24T18:15:46.864Z,0.3000000000000000,3.3980774400000000,ETH,,11260594,c8297632-171e-49f1-8aed-a12aeaec64f6
default,match,2017-09-24T18:15:46.864Z,-85.0980000000000000,496.0978294568630000,USD,,11260594,c8297632-171e-49f1-8aed-a12aeaec64f6
default,match,2017-09-24T18:15:51.687Z,0.3000000000000000,3.6980774400000000,ETH,,11260610,64b99056-ddb5-4cd5-a2b5-e69338ccd85d
default,match,2017-09-24T18:15:51.687Z,-85.0680000000000000,411.0298294568630000,USD,,11260610,64b99056-ddb5-4cd5-a2b5-e69338ccd85d
default,match,2017-09-24T18:15:57.397Z,0.3000000000000000,3.9980774400000000,ETH,,11260663,c4f8ee9e-93e3-4b19-a53d-8d4e42024d57
default,match,2017-09-24T18:15:57.397Z,-84.9720000000000000,326.0578294568630000,USD,,11260663,c4f8ee9e-93e3-4b19-a53d-8d4e42024d57
default,match,2017-09-24T18:19:28.296Z,-0.3000000000000000,3.6980774400000000,ETH,,11260748,bbc253c4-00d9-43b7-bd17-3f0151008973
default,match,2017-09-24T18:19:28.296Z,84.9690000000000000,411.0268294568630000,USD,,11260748,bbc253c4-00d9-43b7-bd17-3f0151008973
default,match,2017-09-24T18:20:23.338Z,0.3000000000000000,3.9980774400000000,ETH,,11260853,a52ee6a9-9b36-41a3-811e-d9c1de968904
default,match,2017-09-24T18:20:23.338Z,-85.1340000000000000,325.8928294568630000,USD,,11260853,a52ee6a9-9b36-41a3-811e-d9c1de968904
default,match,2017-09-24T18:28:34.807Z,-0.3000000000000000,3.6980774400000000,ETH,,11261199,151d39c8-974d-44b4-a680-9c7a9e0f694c
default,match,2017-09-24T18:28:34.807Z,84.5190000000000000,410.4118294568630000,USD,,11261199,151d39c8-974d-44b4-a680-9c7a9e0f694c
default,match,2017-09-24T18:28:40.192Z,0.3000000000000000,3.9980774400000000,ETH,,11261216,7f612a03-ab3f-41e6-a8f5-f0ccc5486d13
default,match,2017-09-24T18:28:40.192Z,-84.3390000000000000,326.0728294568630000,USD,,11261216,7f612a03-ab3f-41e6-a8f5-f0ccc5486d13
default,match,2017-09-24T18:32:59.813Z,-0.3000000000000000,3.6980774400000000,ETH,,11261363,cbbb9285-0d84-4496-9746-cd2835f4079f
default,match,2017-09-24T18:32:59.813Z,84.2280000000000000,410.3008294568630000,USD,,11261363,cbbb9285-0d84-4496-9746-cd2835f4079f
default,match,2017-09-24T18:33:12.142Z,-0.3000000000000000,3.3980774400000000,ETH,,11261382,8d3d4eea-e06e-4d94-bf87-d2760ac59445
default,match,2017-09-24T18:33:12.142Z,84.2940000000000000,494.5948294568630000,USD,,11261382,8d3d4eea-e06e-4d94-bf87-d2760ac59445
default,match,2017-09-24T18:33:43.820Z,-0.3000000000000000,3.0980774400000000,ETH,,11261404,ecde22bd-2ebd-4dca-b1bc-1d72fbd24f24
default,match,2017-09-24T18:33:43.820Z,84.3300000000000000,578.9248294568630000,USD,,11261404,ecde22bd-2ebd-4dca-b1bc-1d72fbd24f24
default,match,2017-09-24T18:34:49.431Z,-0.3000000000000000,2.7980774400000000,ETH,,11261453,a9fdcc94-a85b-4821-9c4c-c68b459fd986
default,match,2017-09-24T18:34:49.431Z,84.4620000000000000,663.3868294568630000,USD,,11261453,a9fdcc94-a85b-4821-9c4c-c68b459fd986
default,match,2017-09-24T18:35:19.639Z,-0.3000000000000000,2.4980774400000000,ETH,,11261500,0f98f9c0-81d7-4159-b3ac-11466a901c68
default,match,2017-09-24T18:35:19.639Z,84.5880000000000000,747.9748294568630000,USD,,11261500,0f98f9c0-81d7-4159-b3ac-11466a901c68
